dataset,object_idx,instruction,force_level,start_l2_m,end_l2_m,mean_traj_mse,arc_length_vidbot,arc_length_da,arc_length_ratio,diversity_vidbot,diversity_da,chamfer_end_m,dtw_distance
IMG_1878,0,open the top drawer,0,0.38395,0.25938,0.110583,0.24949,0.22611,0.9063,0.06587,0.14401,0.17939,26.9052
IMG_1878,1,open the top drawer,0,0.41356,0.26231,0.13238,0.29054,0.23162,0.7972,0.09052,0.14233,0.24588,29.4168
IMG_1878,2,open the top drawer,0,0.41794,0.31889,0.140207,0.23416,0.2403,1.0262,0.05434,0.11343,0.25621,30.3096
IMG_1878,3,open the top drawer,0,0.43965,0.37546,0.152417,0.20112,0.25213,1.2536,0.02373,0.1518,0.32734,31.6045
IMG_1879,0,open the cabinet,1,0.34154,0.40133,0.123526,0.19169,0.27313,1.4248,0.04459,0.18507,0.34745,28.3944
IMG_1879,1,open the cabinet,1,0.5907,0.48837,0.315403,0.25959,0.17349,0.6683,0.12724,0.16825,0.40615,45.4804
IMG_1879,2,open the cabinet,1,0.3144,0.29884,0.096247,0.24707,0.24332,0.9848,0.07764,0.18374,0.24101,25.0988
IMG_1879,3,open the cabinet,1,0.3658,0.31231,0.100293,0.21071,0.25341,1.2027,0.04626,0.1716,0.28365,25.6264
IMG_1880,0,pull the chair closer,1,0.89043,0.82195,0.75608,0.2574,0.15919,0.6184,0.09935,0.0877,0.78357,70.4282
IMG_1881,0,open the door,0,0.44467,0.39844,0.175876,0.23647,0.30499,1.2897,0.06739,0.14552,0.30978,33.9634
IMG_1881,1,open the door,0,0.22644,0.13141,0.028737,0.22768,0.24026,1.0553,0.07819,0.20712,0.12651,13.5654
IMG_1881,2,open the door,0,0.40056,0.28859,0.117276,0.2808,0.28616,1.0191,0.05341,0.15601,0.27028,27.6975
IMG_1881,3,open the door,0,0.42365,0.28388,0.141246,0.23786,0.26563,1.1168,0.06524,0.16328,0.23117,30.385
IMG_1881,4,open the door,0,0.39477,0.5283,0.181208,0.18948,0.3099,1.6355,0.03026,0.19435,0.33752,34.333
IMG_1884,0,open the closer,0,0.61757,0.47666,0.312099,0.23681,0.08838,0.3732,0.05419,0.12039,0.45644,45.2028
IMG_1884,1,open the closer,0,0.63335,0.50617,0.344927,0.30788,0.05868,0.1906,0.09768,0.11321,0.4063,47.546
IMG_1884,2,open the closer,0,0.65515,0.46515,0.285045,0.20992,0.07186,0.3423,0.03278,0.09177,0.38381,42.9975
IMG_1884,3,open the closer,0,0.69775,0.41637,0.291765,0.26619,0.08397,0.3154,0.04356,0.1172,0.35368,43.146
IMG_1885,0,press the enter key,0,0.08551,0.39515,0.046111,0.29764,0.10709,0.3598,0.08058,0.08123,0.24155,16.5227
IMG_1885,1,press the enter key,0,0.09232,0.36486,0.049449,0.26289,0.09247,0.3517,0.0323,0.09403,0.24001,17.1412
IMG_1886,0,open the drawer,0,0.69132,0.61428,0.453121,0.22548,0.24507,1.0869,0.07171,0.13038,0.54875,54.5142
IMG_1886,1,open the drawer,0,0.71221,0.61735,0.432106,0.32731,0.26438,0.8077,0.05636,0.13405,0.49612,53.2201
IMG_1886,2,open the drawer,0,0.61676,0.52322,0.283497,0.22619,0.26382,1.1663,0.0249,0.13479,0.38274,43.0858
IMG_1886,3,open the drawer,0,0.7748,0.6204,0.519636,0.28458,0.2379,0.836,0.07979,0.14328,0.57483,58.3758
IMG_1887,0,open the cabinet,0,0.4472,0.37065,0.164605,0.22085,0.21124,0.9565,0.04947,0.20689,0.29694,32.8464
IMG_1887,1,open the cabinet,0,0.43376,0.41798,0.220719,0.29097,0.20763,0.7136,0.1041,0.17329,0.32791,37.7871
IMG_1887,2,open the cabinet,0,0.41343,0.44739,0.166895,0.23122,0.26473,1.145,0.05775,0.16927,0.32049,33.0407
IMG_1887,3,open the cabinet,0,0.38123,0.34082,0.120891,0.19339,0.25266,1.3065,0.03535,0.16759,0.28569,28.1532
IMG_1887,4,open the cabinet,0,0.67334,0.66085,0.421198,0.25091,0.17208,0.6858,0.03817,0.19577,0.48541,52.5615
IMG_1887,5,open the cabinet,0,0.44083,0.46309,0.184986,0.20266,0.25535,1.26,0.02933,0.18494,0.31248,34.7763
IMG_1888,0,open the dishwasher,1,0.25362,0.33178,0.080869,0.25142,0.20296,0.8073,0.11339,0.13326,0.28064,22.8671
IMG_1890,0,open the microwave,0,0.20437,0.10869,0.018868,0.28366,0.14392,0.5074,0.08097,0.20215,0.10608,10.813
IMG_1890,1,open the microwave,0,0.22306,0.151,0.028523,0.26948,0.20658,0.7666,0.05521,0.20635,0.13406,13.5829
IMG_1891,0,turn the oven dial to 6,1,0.1585,0.0622,0.007288,0.23255,0.06103,0.2624,0.05572,0.08559,0.06657,6.4465
IMG_1891,1,turn the oven dial to 6,1,0.36226,0.18355,0.047449,0.27492,0.08355,0.3039,0.06348,0.08334,0.06666,16.1653
IMG_1891,2,turn the oven dial to 6,1,0.16805,0.08301,0.006723,0.23289,0.06221,0.2671,0.05441,0.06618,0.07349,5.7764
IMG_1892,0,open the door,1,0.35075,0.31857,0.103092,0.2275,0.25513,1.1214,0.03658,0.16335,0.21062,25.994
IMG_1892,1,open the door,1,0.23111,0.20583,0.041873,0.23865,0.29262,1.2261,0.03853,0.17087,0.2074,16.5648
IMG_1892,2,open the door,1,0.30607,0.17171,0.057638,0.25388,0.24251,0.9552,0.0625,0.13782,0.15513,19.3424
IMG_1892,3,open the door,1,0.43329,0.34418,0.129742,0.24625,0.22664,0.9204,0.03587,0.16766,0.2394,29.0037
IMG_1893,0,turn on the lamp,1,0.12771,0.15458,0.012381,0.25143,0.24327,0.9676,0.06236,0.06909,0.10303,8.9378
IMG_2118,0,pull the cabinet open,2,0.73721,0.63256,0.48317,0.21201,0.25037,1.1809,0.09592,0.18362,0.58903,56.2836
IMG_2118,1,pull the cabinet open,2,0.463,0.4288,0.169161,0.22693,0.17381,0.7659,0.07763,0.15843,0.28447,33.2861
IMG_2119,0,open the freezer,1,0.36571,0.45211,0.26248,0.24742,0.41206,1.6654,0.10706,0.15403,0.47395,40.4377
IMG_2119,1,open the freezer,1,0.37598,0.37024,0.132436,0.28681,0.27484,0.9583,0.0278,0.17328,0.27833,29.4683
